0 31
1 22 0 0 0 0 0.00207031 0.00123366 -0.00408741 0.004745 0 98.0519 569.556 187.43 63021.4 
1 22 0 0 0 0 -4.69495e-06 0.000950059 -0.000711239 0.0011868 0 98.0519 569.556 187.43 63021.4 
1 22 0 0 0 0 -6.7499e-05 -0.000134974 7.2216e-05 0.0001673 0 98.0519 569.556 187.43 63021.4 
1 22 0 0 0 0 0.00260066 -0.00121194 -0.00377926 0.004745 0 9.19466 535.018 228.681 1.40927e+06 
1 22 0 0 0 0 0.000167676 0.000649635 -0.000501598 0.0008377 0 9.19466 535.018 228.681 1.40927e+06 
1 22 0 0 0 0 0.000259655 0.000338839 -0.000289868 0.000516 0 9.19466 535.018 228.681 1.40927e+06 
1 29
1 22 0 0 0 0 -0.00228653 -0.0011251 0.00109033 0.0027718 0 -141.845 397.523 35.8613 888065 
1 22 0 0 0 0 -0.00101472 -0.00113651 0.00236169 0.0028105 0 -141.845 397.523 35.8613 888065 
1 22 0 0 0 0 0.000294828 0.000332051 -0.000262821 0.000516 0 -141.845 397.523 35.8613 888065 
1 22 0 0 0 0 -0.00472071 -0.000198969 0.000436223 0.004745 0 -32.915 546 629.436 3.64819e+06 
1 22 0 0 0 0 -0.000323536 0.00103369 0.000485086 0.0011868 0 -32.915 546 629.436 3.64819e+06 
1 22 0 0 0 0 -0.000145513 8.13434e-05 1.40937e-05 0.0001673 0 -32.915 546 629.436 3.64819e+06 
1 22 0 0 0 0 0.000640001 5.37394e-05 0.00269637 0.0027718 0 197.744 595.448 228.966 3.52279e+06 
1 22 0 0 0 0 -0.00227024 0.00129229 -0.00103678 0.0028105 0 197.744 595.448 228.966 3.52279e+06 
1 22 0 0 0 0 0.000135152 -0.000429577 -0.0002519 0.000516 0 197.744 595.448 228.966 3.52279e+06 
1 22 0 0 0 0 -0.00416062 0.00166694 0.00155742 0.004745 0 -32.3894 547.503 90.2837 7.01216e+06 
1 22 0 0 0 0 -0.00054758 -0.000127585 0.00104517 0.0011868 0 -32.3894 547.503 90.2837 7.01216e+06 
1 22 0 0 0 0 0.000135795 -8.95267e-05 3.91661e-05 0.0001673 0 -32.3894 547.503 90.2837 7.01216e+06 
1 22 0 0 0 0 0.00507595 0.00218254 0.000793729 0.005582 0 192.752 487.38 215.246 1.29986e+06 
1 22 0 0 0 0 -2.40895e-05 0.000321813 -0.00013209 0.0003487 0 192.752 487.38 215.246 1.29986e+06 
1 22 0 0 0 0 -8.60711e-06 0.000136172 9.6811e-05 0.0001673 0 192.752 487.38 215.246 1.29986e+06 
1 22 0 0 0 0 0.00256074 0.00304796 -0.00258217 0.004745 0 342.827 523.627 119.924 512081 
1 22 0 0 0 0 0.000291242 -0.00105987 0.000447607 0.0011868 0 342.827 523.627 119.924 512081 
1 22 0 0 0 0 0.000125288 0.000110854 1.86087e-06 0.0001673 0 342.827 523.627 119.924 512081 
1 22 0 0 0 0 0.00174178 0.00376271 -0.00230722 0.004745 0 8.45358 499.683 622.861 649923 
1 22 0 0 0 0 0.000174818 0.000715351 0.00113623 0.001354 0 8.45358 499.683 622.861 649923 
1 22 0 0 0 0 0.000812885 0.0018584 -0.00188903 0.0027718 0 146.668 559.559 237.859 2.49291e+06 
1 22 0 0 0 0 -0.00126144 0.00211985 0.00134682 0.0028105 0 146.668 559.559 237.859 2.49291e+06 
1 22 0 0 0 0 -0.000348668 -0.000313535 -0.000215366 0.000516 0 146.668 559.559 237.859 2.49291e+06 
1 22 0 0 0 0 0.000836943 -0.00200282 -0.00514266 0.005582 0 48.737 592.036 465.072 2.79558e+06 
1 22 0 0 0 0 -0.000440057 -0.000196227 -0.000184664 0.000516 0 48.737 592.036 465.072 2.79558e+06 
1 22 0 0 0 0 0.00244346 -0.00268089 0.00305898 0.004745 0 128.322 533.422 228.711 114949 
1 22 0 0 0 0 -0.00045055 -0.000678124 0.000197215 0.0008377 0 128.322 533.422 228.711 114949 
1 22 0 0 0 0 0.000200878 8.34006e-05 0.000272551 0.0003487 0 128.322 533.422 228.711 114949 
1 22 0 0 0 0 -0.000115685 -7.74505e-05 9.27781e-05 0.0001673 0 128.322 533.422 228.711 114949 
2 28
1 22 0 0 0 0 0.00130558 2.3923e-06 -0.00128061 0.0018288 0 102.142 532.288 370.29 243810 
1 22 0 0 0 0 0.00244364 0.00297183 -0.00142385 0.0041025 0 102.142 532.288 370.29 243810 
1 22 0 0 0 0 3.54239e-05 0.000111963 -0.000119159 0.0001673 0 102.142 532.288 370.29 243810 
1 22 0 0 0 0 0.00266799 0.00286966 -0.00267617 0.004745 0 332.379 567.153 399.022 4.08527e+06 
1 22 0 0 0 0 0.000145923 0.000845543 0.000819913 0.0011868 0 332.379 567.153 399.022 4.08527e+06 
1 22 0 0 0 0 -0.000149064 -7.2942e-05 2.11826e-05 0.0001673 0 332.379 567.153 399.022 4.08527e+06 
1 22 0 0 0 0 4.85146e-05 0.0037623 -0.00412329 0.005582 0 330.966 378.172 310.887 854658 
1 22 0 0 0 0 0.000107736 0.0001758 -0.000473015 0.000516 0 330.966 378.172 310.887 854658 
1 22 0 0 0 0 0.00245219 -0.00199065 -0.00354106 0.004745 0 223.958 550.241 288.702 58767.6 
1 22 0 0 0 0 -1.62188e-05 -0.00115271 -0.000281942 0.0011868 0 223.958 550.241 288.702 58767.6 
1 22 0 0 0 0 0.000139207 -3.23587e-05 -8.69689e-05 0.0001673 0 223.958 550.241 288.702 58767.6 
1 22 0 0 0 0 0.000967024 -0.00460622 0.000602207 0.004745 0 110.844 581.088 227.527 455009 
1 22 0 0 0 0 -0.000568249 -4.08106e-05 -0.00061414 0.0008377 0 110.844 581.088 227.527 455009 
1 22 0 0 0 0 -0.000414957 0.000109434 0.000286515 0.000516 0 110.844 581.088 227.527 455009 
1 22 0 0 0 0 -0.00497599 0.00207997 0.00143943 0.005582 0 154.248 569.83 79.9925 1.56731e+06 
1 22 0 0 0 0 -0.000278577 -0.000140237 -0.000155949 0.0003487 0 154.248 569.83 79.9925 1.56731e+06 
1 22 0 0 0 0 5.57337e-05 0.000104841 -0.000117862 0.0001673 0 154.248 569.83 79.9925 1.56731e+06 
1 22 0 0 0 0 0.00132839 0.00248381 -0.00381852 0.004745 0 170.314 115.933 110.229 894708 
1 22 0 0 0 0 0.000441917 7.1021e-05 -0.00109916 0.0011868 0 170.314 115.933 110.229 894708 
1 22 0 0 0 0 -0.000104007 -6.34326e-05 -0.000114665 0.0001673 0 170.314 115.933 110.229 894708 
1 22 0 0 0 0 -0.00389899 0.00394383 -0.000634676 0.005582 0 302.117 581.889 300.468 50689.6 
1 22 0 0 0 0 -2.36476e-05 0.000508809 -8.25255e-05 0.000516 0 302.117 581.889 300.468 50689.6 
1 22 0 0 0 0 -0.000434029 -0.00162361 0.00259228 0.0030894 0 197.707 590.006 35.5612 2.14397e+06 
1 22 0 0 0 0 0.00153727 0.00187765 0.00148022 0.0028425 0 197.707 590.006 35.5612 2.14397e+06 
1 22 0 0 0 0 -4.68909e-05 -0.000126569 9.88478e-05 0.0001673 0 197.707 590.006 35.5612 2.14397e+06 
1 22 0 0 0 0 -0.00454858 0.000895047 0.0010121 0.004745 0 -6.02391 429.99 211.249 208839 
1 22 0 0 0 0 0.000721648 -0.000641302 0.000690253 0.0011868 0 -6.02391 429.99 211.249 208839 
1 22 0 0 0 0 -6.29955e-05 0.000102307 0.000116423 0.0001673 0 -6.02391 429.99 211.249 208839 
3 32
1 22 0 0 0 0 -0.00540475 0.000158378 -0.00138648 0.005582 0 286.916 515.532 20.261 1.58119e+06 
1 22 0 0 0 0 0.000209302 0.000205111 0.000188981 0.0003487 0 286.916 515.532 20.261 1.58119e+06 
1 22 0 0 0 0 -1.23189e-05 2.50198e-05 -0.000164959 0.0001673 0 286.916 515.532 20.261 1.58119e+06 
1 22 0 0 0 0 0.000937224 0.00359731 -0.00294889 0.004745 0 260.417 523.966 353.842 392167 
1 22 0 0 0 0 -0.000533256 0.000650302 -0.000837401 0.0011868 0 260.417 523.966 353.842 392167 
1 22 0 0 0 0 0.000118075 6.7889e-05 9.71532e-05 0.0001673 0 260.417 523.966 353.842 392167 
1 22 0 0 0 0 -0.000433549 -0.00118807 -0.00311883 0.0033655 0 334.908 544.885 80.7607 934992 
1 22 0 0 0 0 -0.00177912 -0.00176864 -0.000539921 0.0025661 0 334.908 544.885 80.7607 934992 
1 22 0 0 0 0 -3.96408e-05 -4.44167e-06 0.000162475 0.0001673 0 334.908 544.885 80.7607 934992 
1 22 0 0 0 0 0.00456104 -0.000631837 0.00114572 0.004745 0 217.568 555.178 12.7617 2.5273e+06 
1 22 0 0 0 0 0.00110296 0.00014648 0.000412944 0.0011868 0 217.568 555.178 12.7617 2.5273e+06 
1 22 0 0 0 0 0.000100108 0.000121762 5.60507e-05 0.0001673 0 217.568 555.178 12.7617 2.5273e+06 
1 22 0 0 0 0 -0.00276846 -0.000136056 -5.42865e-07 0.0027718 0 161.585 268.73 33.9317 1.67903e+06 
1 22 0 0 0 0 -0.00118688 -0.000600267 0.00247587 0.0028105 0 161.585 268.73 33.9317 1.67903e+06 
1 22 0 0 0 0 0.000447015 7.55742e-06 0.000257637 0.000516 0 161.585 268.73 33.9317 1.67903e+06 
1 22 0 0 0 0 0.00339655 0.00271548 -0.0018986 0.004745 0 174.373 583.822 324.806 692218 
1 22 0 0 0 0 0.000339287 -0.00113346 9.30237e-05 0.0011868 0 174.373 583.822 324.806 692218 
1 22 0 0 0 0 0.000145467 8.14303e-05 -1.40674e-05 0.0001673 0 174.373 583.822 324.806 692218 
1 22 0 0 0 0 0.00260752 0.00172322 0.00357021 0.004745 0 289.798 584.466 44.594 166650 
1 22 0 0 0 0 0.000978173 0.000656818 -0.000142343 0.0011868 0 289.798 584.466 44.594 166650 
1 22 0 0 0 0 -0.000149916 -2.17009e-05 -7.10173e-05 0.0001673 0 289.798 584.466 44.594 166650 
1 22 0 0 0 0 0.000435991 -0.00274505 0.00384573 0.004745 0 324.623 573.458 237.067 5.8569e+06 
1 22 0 0 0 0 0.000998212 -0.000576931 -0.000281457 0.0011868 0 324.623 573.458 237.067 5.8569e+06 
1 22 0 0 0 0 5.81108e-05 -0.000150416 -4.45823e-05 0.0001673 0 324.623 573.458 237.067 5.8569e+06 
1 22 0 0 0 0 0.0031472 -0.000660146 -0.00183094 0.0037004 0 205.764 564.439 423.543 5.20353e+06 
1 22 0 0 0 0 -0.00027159 -0.00098146 0.000231384 0.0010443 0 205.764 564.439 423.543 5.20353e+06 
1 22 0 0 0 0 8.11354e-05 0.000829341 -8.57423e-05 0.0008377 0 205.764 564.439 423.543 5.20353e+06 
1 22 0 0 0 0 -6.62559e-05 -0.000285268 -0.000189272 0.0003487 0 205.764 564.439 423.543 5.20353e+06 
1 22 0 0 0 0 8.57159e-05 0.000139138 -3.58134e-05 0.0001673 0 205.764 564.439 423.543 5.20353e+06 
1 22 0 0 0 0 -0.000798095 0.00103346 -0.0045618 0.004745 0 214.429 556.214 452.388 2.22074e+06 
1 22 0 0 0 0 -0.000580432 0.000676096 -0.000783892 0.0011868 0 214.429 556.214 452.388 2.22074e+06 
1 22 0 0 0 0 8.98752e-05 -4.82621e-05 0.000132599 0.0001673 0 214.429 556.214 452.388 2.22074e+06 
4 33
1 22 0 0 0 0 0.00152394 -0.001541 -0.0022862 0.0031502 0 -107.838 593.354 352.855 2.42238e+06 
1 22 0 0 0 0 -0.00191693 -0.00146237 -0.000322374 0.0024325 0 -107.838 593.354 352.855 2.42238e+06 
1 22 0 0 0 0 1.83806e-05 -3.95456e-05 0.000345962 0.0003487 0 -107.838 593.354 352.855 2.42238e+06 
1 22 0 0 0 0 -2.7323e-06 -0.000153071 6.74608e-05 0.0001673 0 -107.838 593.354 352.855 2.42238e+06 
1 22 0 0 0 0 0.00422635 -0.00108656 0.00186344 0.004745 0 -106.868 598.079 191.08 3.52094e+06 
1 22 0 0 0 0 0.00107141 -0.000510228 -1.53496e-05 0.0011868 0 -106.868 598.079 191.08 3.52094e+06 
1 22 0 0 0 0 -0.000131942 -7.47714e-05 -7.06392e-05 0.0001673 0 -106.868 598.079 191.08 3.52094e+06 
1 22 0 0 0 0 -0.00201148 0.00414642 0.00112968 0.004745 0 248.691 566.099 250.184 1.99594e+06 
1 22 0 0 0 0 0.00048524 -0.000496963 0.000962322 0.0011868 0 248.691 566.099 250.184 1.99594e+06 
1 22 0 0 0 0 -2.9882e-05 7.57485e-05 0.000146146 0.0001673 0 248.691 566.099 250.184 1.99594e+06 
1 22 0 0 0 0 0.00366241 0.000187322 -0.000494571 0.0037004 0 -142.954 484.642 478.071 206031 
1 22 0 0 0 0 -1.64632e-05 0.000721159 0.00075513 0.0010443 0 -142.954 484.642 478.071 206031 
1 22 0 0 0 0 0.000315678 0.000124737 0.00113723 0.0011868 0 -142.954 484.642 478.071 206031 
1 22 0 0 0 0 0.000165791 -2.02975e-05 9.52828e-06 0.0001673 0 -142.954 484.642 478.071 206031 
1 22 0 0 0 0 -0.00216155 0.000699625 -0.00292082 0.0037004 0 66.5571 279.818 234.016 280413 
1 22 0 0 0 0 -0.000685232 0.0014765 0.000943642 0.0018815 0 66.5571 279.818 234.016 280413 
1 22 0 0 0 0 -1.79399e-05 -0.00043887 -0.00027079 0.000516 0 66.5571 279.818 234.016 280413 
1 22 0 0 0 0 -0.00224251 -0.00375842 0.00183314 0.004745 0 337.916 590.433 132.125 973688 
1 22 0 0 0 0 -0.000352462 0.000683164 0.000332863 0.0008377 0 337.916 590.433 132.125 973688 
1 22 0 0 0 0 -0.000119481 0.000316849 -8.32035e-05 0.0003487 0 337.916 590.433 132.125 973688 
1 22 0 0 0 0 -9.2645e-05 3.54406e-05 -0.000134723 0.0001673 0 337.916 590.433 132.125 973688 
1 22 0 0 0 0 -0.00171742 0.00124553 0.000197489 0.0021307 0 223.622 571.565 194.589 144319 
1 22 0 0 0 0 0.00176044 0.00192818 0.000132556 0.0026143 0 223.622 571.565 194.589 144319 
1 22 0 0 0 0 -0.000957561 0.000631995 -0.000303568 0.0011868 0 223.622 571.565 194.589 144319 
1 22 0 0 0 0 0.000148778 -5.11896e-05 5.68682e-05 0.0001673 0 223.622 571.565 194.589 144319 
1 22 0 0 0 0 -0.00130617 -0.00497228 -0.00217464 0.005582 0 161.003 556.06 172.885 1.29227e+06 
1 22 0 0 0 0 -9.60307e-06 0.000445177 -0.000260732 0.000516 0 161.003 556.06 172.885 1.29227e+06 
1 22 0 0 0 0 -0.000130857 -0.00275528 -0.000272385 0.0027718 0 305.406 236.876 222.668 102140 
1 22 0 0 0 0 -0.00241114 -0.000680305 0.00127378 0.0028105 0 305.406 236.876 222.668 102140 
1 22 0 0 0 0 6.42641e-05 -4.79791e-05 -0.000509729 0.000516 0 305.406 236.876 222.668 102140 
1 22 0 0 0 0 0.00311545 0.00190473 0.00303002 0.004745 0 299.347 549.089 253.542 742846 
1 22 0 0 0 0 -0.0010929 -0.000285263 0.000364256 0.0011868 0 299.347 549.089 253.542 742846 
1 22 0 0 0 0 7.42657e-05 7.07158e-05 0.000132186 0.0001673 0 299.347 549.089 253.542 742846 
5 30
1 22 0 0 0 0 0.00209661 0.00095448 0.00414828 0.004745 0 324.715 491.804 321.586 421334 
1 22 0 0 0 0 0.000521299 -0.000578742 0.000308296 0.0008377 0 324.715 491.804 321.586 421334 
1 22 0 0 0 0 0.00015136 -9.30983e-05 0.000484437 0.000516 0 324.715 491.804 321.586 421334 
1 22 0 0 0 0 -0.00183766 0.000116328 -0.0028171 0.0033655 0 -33.7165 579.146 99.1177 6.86813e+06 
1 22 0 0 0 0 0.00212824 0.000605093 -0.00129975 0.0025661 0 -33.7165 579.146 99.1177 6.86813e+06 
1 22 0 0 0 0 -0.000125716 -5.06475e-05 -9.8079e-05 0.0001673 0 -33.7165 579.146 99.1177 6.86813e+06 
1 22 0 0 0 0 -0.000480007 -0.00138669 -0.00538567 0.005582 0 342.932 531.487 262.37 3.09568e+06 
1 22 0 0 0 0 -0.000129119 -0.000317887 -6.21935e-05 0.0003487 0 342.932 531.487 262.37 3.09568e+06 
1 22 0 0 0 0 2.94653e-05 -0.000141733 -8.38613e-05 0.0001673 0 342.932 531.487 262.37 3.09568e+06 
1 22 0 0 0 0 -0.0016353 -0.00222724 0.00385749 0.004745 0 168.624 588.321 139.218 347029 
1 22 0 0 0 0 0.000445374 -0.000611154 0.000360381 0.0008377 0 168.624 588.321 139.218 347029 
1 22 0 0 0 0 -4.85497e-05 9.30653e-05 -0.000505211 0.000516 0 168.624 588.321 139.218 347029 
1 22 0 0 0 0 0.001848 0.00237857 0.00366638 0.004745 0 299.996 101.892 273.782 47702.7 
1 22 0 0 0 0 0.000371583 -0.000635171 0.000931116 0.0011868 0 299.996 101.892 273.782 47702.7 
1 22 0 0 0 0 -0.000116398 8.0355e-05 -8.93518e-05 0.0001673 0 299.996 101.892 273.782 47702.7 
1 22 0 0 0 0 -0.00251377 -0.00392213 0.000901611 0.004745 0 177.29 577.468 323.978 511542 
1 22 0 0 0 0 0.000231098 0.00116398 -1.5799e-05 0.0011868 0 177.29 577.468 323.978 511542 
1 22 0 0 0 0 -0.000166199 -1.87246e-05 4.05803e-06 0.0001673 0 177.29 577.468 323.978 511542 
1 22 0 0 0 0 0.00247428 -0.00229587 0.00333496 0.004745 0 191.83 456.967 185.75 319299 
1 22 0 0 0 0 -0.000848424 -0.000519869 0.000646844 0.0011868 0 191.83 456.967 185.75 319299 
1 22 0 0 0 0 0.00015291 -5.29193e-05 4.25137e-05 0.0001673 0 191.83 456.967 185.75 319299 
1 22 0 0 0 0 -0.00330328 0.000361802 -0.001628 0.0037004 0 306.404 540.767 502.173 1.50303e+06 
1 22 0 0 0 0 -0.000761806 -0.00149829 0.00146474 0.0022295 0 306.404 540.767 502.173 1.50303e+06 
1 22 0 0 0 0 -4.02063e-05 -0.000115809 0.000113846 0.0001673 0 306.404 540.767 502.173 1.50303e+06 
1 22 0 0 0 0 -0.00326718 0.000680036 -0.00337315 0.004745 0 205.161 575.921 182.352 1.02839e+06 
1 22 0 0 0 0 -0.00113557 -2.68351e-05 0.000343868 0.0011868 0 205.161 575.921 182.352 1.02839e+06 
1 22 0 0 0 0 -9.63498e-05 0.000117987 -6.91734e-05 0.0001673 0 205.161 575.921 182.352 1.02839e+06 
1 22 0 0 0 0 0.000512732 -0.000126781 -0.00471551 0.004745 0 301.17 537.629 471.342 563365 
1 22 0 0 0 0 -0.000958936 0.000343069 -0.000609294 0.0011868 0 301.17 537.629 471.342 563365 
1 22 0 0 0 0 -4.66773e-07 -0.000133393 0.000100973 0.0001673 0 301.17 537.629 471.342 563365 
6 30
1 22 0 0 0 0 0.00252069 -0.00399066 0.000485563 0.004745 0 173.195 593.048 311.153 1.98972e+06 
1 22 0 0 0 0 0.000169536 0.000521563 -0.000633222 0.0008377 0 173.195 593.048 311.153 1.98972e+06 
1 22 0 0 0 0 -0.000493023 0.000126749 -8.43748e-05 0.000516 0 173.195 593.048 311.153 1.98972e+06 
1 22 0 0 0 0 -0.00190728 0.000885811 -0.0003428 0.0021307 0 288.53 374.084 340.968 416441 
1 22 0 0 0 0 -0.000920529 0.000354282 0.00330787 0.0034518 0 288.53 374.084 340.968 416441 
1 22 0 0 0 0 0.000319184 0.000308 -0.000263654 0.000516 0 288.53 374.084 340.968 416441 
1 22 0 0 0 0 -0.00279725 -0.000478955 0.00180903 0.0033655 0 100.608 573.158 318.228 7.81822e+06 
1 22 0 0 0 0 0.000754026 0.000351381 0.00242752 0.0025661 0 100.608 573.158 318.228 7.81822e+06 
1 22 0 0 0 0 -9.07169e-06 -0.000124438 0.000111455 0.0001673 0 100.608 573.158 318.228 7.81822e+06 
1 22 0 0 0 0 0.00183437 0.0041465 0.0013988 0.004745 0 247.139 574.66 124.29 1.0685e+06 
1 22 0 0 0 0 0.000685491 -0.000212339 -0.000945255 0.0011868 0 247.139 574.66 124.29 1.0685e+06 
1 22 0 0 0 0 -0.000113679 -8.63608e-05 -8.72243e-05 0.0001673 0 247.139 574.66 124.29 1.0685e+06 
1 22 0 0 0 0 0.00205273 0.00116125 -0.00145625 0.0027718 0 35.6276 487.202 16.4315 1.05474e+06 
1 22 0 0 0 0 -0.0027609 -0.000347986 0.000394025 0.0028105 0 35.6276 487.202 16.4315 1.05474e+06 
1 22 0 0 0 0 -0.000169996 -0.000423634 -0.000240607 0.000516 0 35.6276 487.202 16.4315 1.05474e+06 
1 22 0 0 0 0 0.00299351 0.00147147 0.00337472 0.004745 0 259.624 573.717 16.3026 1.25735e+06 
1 22 0 0 0 0 0.00058047 0.000354702 -0.000972489 0.0011868 0 259.624 573.717 16.3026 1.25735e+06 
1 22 0 0 0 0 7.33863e-05 0.000130919 -7.39192e-05 0.0001673 0 259.624 573.717 16.3026 1.25735e+06 
1 22 0 0 0 0 0.00149995 -0.00131692 0.000745486 0.0021307 0 204.822 550.412 308.303 463412 
1 22 0 0 0 0 -0.000339578 0.00256617 0.000366093 0.0026143 0 204.822 550.412 308.303 463412 
1 22 0 0 0 0 -0.00113265 9.03569e-05 -0.000342695 0.0011868 0 204.822 550.412 308.303 463412 
1 22 0 0 0 0 -0.000161363 3.4306e-05 2.78299e-05 0.0001673 0 204.822 550.412 308.303 463412 
1 22 0 0 0 0 0.000149641 0.000641298 -0.00269244 0.0027718 0 23.3603 471.815 278.554 3.91022e+06 
1 22 0 0 0 0 -0.00214105 0.000608783 0.00171587 0.0028105 0 23.3603 471.815 278.554 3.91022e+06 
1 22 0 0 0 0 -0.000193158 0.000405883 0.000253387 0.000516 0 23.3603 471.815 278.554 3.91022e+06 
1 22 0 0 0 0 0.00237225 0.00120832 -0.00392777 0.004745 0 270.536 544.814 265.3 569136 
1 22 0 0 0 0 0.000841245 -0.000514946 -0.000660023 0.0011868 0 270.536 544.814 265.3 569136 
1 22 0 0 0 0 8.69954e-05 -0.000142902 -9.15074e-08 0.0001673 0 270.536 544.814 265.3 569136 
1 22 0 0 0 0 0.00336349 -0.00224742 -0.00248013 0.004745 0 195.632 541.825 441.728 2.80345e+06 
1 22 0 0 0 0 0.00100659 0.000791898 0.000439315 0.001354 0 195.632 541.825 441.728 2.80345e+06 
7 30
1 22 0 0 0 0 0.004016 -0.00353521 0.00159147 0.005582 0 -230.239 559.401 309.57 833640 
1 22 0 0 0 0 0.000282771 -0.000168911 0.000397197 0.000516 0 -230.239 559.401 309.57 833640 
1 22 0 0 0 0 0.00367528 0.00205948 0.00218309 0.004745 0 -32.6176 68.8213 470.473 915757 
1 22 0 0 0 0 1.19834e-05 -0.0010874 0.000475302 0.0011868 0 -32.6176 68.8213 470.473 915757 
1 22 0 0 0 0 6.98246e-05 9.51212e-05 0.000118599 0.0001673 0 -32.6176 68.8213 470.473 915757 
1 22 0 0 0 0 0.00526412 0.000626841 0.0017478 0.005582 0 300.453 589.007 491.486 1.30846e+06 
1 22 0 0 0 0 -0.000261403 5.36804e-05 0.000224451 0.0003487 0 300.453 589.007 491.486 1.30846e+06 
1 22 0 0 0 0 3.52504e-05 0.000152228 -5.97778e-05 0.0001673 0 300.453 589.007 491.486 1.30846e+06 
1 22 0 0 0 0 0.00459674 0.000107297 -0.00117197 0.004745 0 45.5129 221.784 210.168 192341 
1 22 0 0 0 0 0.000827483 -2.34674e-05 -0.00085042 0.0011868 0 45.5129 221.784 210.168 192341 
1 22 0 0 0 0 -2.99128e-05 -5.16732e-05 -0.000156283 0.0001673 0 45.5129 221.784 210.168 192341 
1 22 0 0 0 0 -0.00052306 0.00138854 0.00450704 0.004745 0 -251.795 348.625 208.128 81223.9 
1 22 0 0 0 0 -0.000787498 -0.000679539 -0.000571461 0.0011868 0 -251.795 348.625 208.128 81223.9 
1 22 0 0 0 0 0.000166886 1.06863e-05 4.90545e-06 0.0001673 0 -251.795 348.625 208.128 81223.9 
1 22 0 0 0 0 -0.000810316 0.00132828 -0.00448264 0.004745 0 194.871 594.864 419.76 418393 
1 22 0 0 0 0 -0.000699293 0.000457297 -6.00837e-05 0.0008377 0 194.871 594.864 419.76 418393 
1 22 0 0 0 0 -0.000286713 -0.00041474 0.000109737 0.000516 0 194.871 594.864 419.76 418393 
1 22 0 0 0 0 0.00148186 -0.00288443 -0.000900419 0.0033655 0 101.187 439.636 423.785 25093.8 
1 22 0 0 0 0 0.0005475 0.00249019 0.000289952 0.0025661 0 101.187 439.636 423.785 25093.8 
1 22 0 0 0 0 -1.24862e-05 8.77293e-05 -0.000141905 0.0001673 0 101.187 439.636 423.785 25093.8 
1 22 0 0 0 0 0.00372666 0.00125467 -0.00265572 0.004745 0 -41.4744 551.298 170.537 2.01608e+06 
1 22 0 0 0 0 0.000103647 0.00115066 -0.00027154 0.0011868 0 -41.4744 551.298 170.537 2.01608e+06 
